"BldgType_1Fam","BldgType_2fmCon","BldgType_Duplex","BldgType_Twnhs","BldgType_TwnhsE","GrLivArea","CentralAir","TotRmsAbvGrd","YearBuilt","TotalBsmtSF","qual_num_1","qual_num_2","qual_num_3","qual_num_4","qual_num_5","qual_num_6","qual_num_7","qual_num_8","qual_num_9","qual_num_10","qual_letter_A","qual_letter_B","cond_num_1","cond_num_2","cond_num_3","cond_num_4","cond_num_5","cond_num_6","cond_num_7","cond_num_8","cond_num_9","cond_num_10","cond_letter_A","cond_letter_B","Id"
1,0,0,0,0,630,1,7,2004,1575,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3934"
1,0,0,0,0,1484,1,6,2004,1541,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_301"
1,0,0,0,0,2468,1,5,2004,616,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_978"
1,0,0,0,0,1992,1,6,2004,1479,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1449"
1,0,0,0,0,1651,1,6,2004,1462,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2782"
1,0,0,0,0,1541,1,5,2004,1379,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3121"
0,0,0,1,0,1118,1,4,2004,883,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4365"
1,0,0,0,0,2267,1,8,2004,1844,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4714"
1,0,0,0,0,1342,1,8,2004,672,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_68"
1,0,0,0,0,2794,1,6,2004,793,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1468"
1,0,0,0,0,1484,1,5,2004,1240,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_4380"
1,0,0,0,0,1123,1,6,2004,1214,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3084"
1,0,0,0,0,1279,1,5,2004,811,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_47"
1,0,0,0,0,935,1,7,2004,793,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_150"
0,0,0,1,0,1214,1,4,2004,870,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_156"
1,0,0,0,0,1060,1,7,2004,1034,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_343"
1,0,0,0,0,1713,1,7,2004,848,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_417"
1,0,0,0,0,1148,1,11,2004,1237,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_426"
1,0,0,0,0,1268,1,8,2004,1017,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_636"
1,0,0,0,0,1634,1,6,2004,832,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_878"
1,0,0,0,0,1430,1,8,2004,725,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_980"
1,0,0,0,0,1855,1,5,2004,1452,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_996"
1,0,0,0,0,1529,1,5,2004,970,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1079"
0,0,1,0,0,1344,1,5,2004,1390,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1527"
1,0,0,0,0,1470,1,7,2004,1117,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1608"
1,0,0,0,0,1252,1,6,2004,1440,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1937"
1,0,0,0,0,1367,1,6,2004,858,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2034"
1,0,0,0,0,912,1,6,2004,720,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2243"
0,0,0,0,1,630,1,5,2004,689,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2253"
1,0,0,0,0,1392,1,9,2004,1040,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3031"
1,0,0,0,0,2462,0,6,2004,1152,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3129"
1,0,0,0,0,1328,1,4,2004,1734,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3335"
1,0,0,0,0,864,1,5,2004,770,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3782"
1,0,0,0,0,1199,1,4,2004,2330,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3823"
0,0,0,0,1,864,1,8,2004,742,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3827"
1,0,0,0,0,971,1,6,2004,1375,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3867"
1,0,0,0,0,1181,1,8,2004,576,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4070"
1,0,0,0,0,1337,1,4,2004,1848,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4139"
1,0,0,0,0,2094,1,8,2004,799,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4209"
1,0,0,0,0,1716,0,10,2004,888,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_101"
1,0,0,0,0,1150,1,6,2004,702,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1036"
1,0,0,0,0,1430,1,5,2004,1350,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1090"
1,0,0,0,0,1533,1,6,2004,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_1349"
1,0,0,0,0,1102,1,8,2004,1262,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3438"
1,0,0,0,0,1362,1,8,2004,741,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4896"
1,0,0,0,0,1117,0,6,2004,1188,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_297"
1,0,0,0,0,1779,1,7,2004,996,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_412"
0,0,1,0,0,2715,1,4,2004,658,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_946"
1,0,0,0,0,1728,1,6,2004,1698,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_3416"
1,0,0,0,0,630,1,6,2004,1505,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_2232"
1,0,0,0,0,1456,1,5,2004,1070,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,"test_4700"
1,0,0,0,0,1458,0,10,2004,1684,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_507"
1,0,0,0,0,1372,0,4,2004,651,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_654"
1,0,0,0,0,1908,1,8,2004,1176,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_730"
0,0,0,1,0,1636,1,5,2004,941,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1205"
1,0,0,0,0,1640,1,8,2004,1373,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1207"
1,0,0,0,0,1159,1,11,2004,1722,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1716"
1,0,0,0,0,1054,1,5,2004,970,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2085"
1,0,0,0,0,1601,1,5,2004,728,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2385"
1,0,0,0,0,1348,1,5,2004,900,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_3387"
1,0,0,0,0,2030,1,5,2004,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4291"
1,0,0,0,0,848,1,7,2004,1034,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4273"
1,0,0,0,0,1069,1,9,2004,1092,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_4897"
1,0,0,0,0,1214,1,7,2004,864,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_79"
0,0,0,0,1,1852,1,7,2004,961,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1266"
1,0,0,0,0,1476,1,7,2004,848,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1358"
1,0,0,0,0,1242,1,5,2004,1002,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_1886"
1,0,0,0,0,1661,1,6,2004,1588,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,"test_2566"
1,0,0,0,0,2978,1,7,2004,948,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_349"
1,0,0,0,0,1456,1,6,2004,912,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_2834"
1,0,0,0,0,965,1,7,2004,1617,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_3037"
1,0,0,0,0,2624,0,5,2004,1698,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_4927"
1,0,0,0,0,1961,1,5,2004,846,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_751"
1,0,0,0,0,1634,1,7,2004,955,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,"test_2501"
1,0,0,0,0,935,1,5,2005,768,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,"test_4345"
1,0,0,0,0,2654,1,4,2005,860,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,"test_1032"
1,0,0,0,0,1668,1,6,2005,861,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,"test_526"
1,0,0,0,0,1034,1,6,2005,1922,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,"test_2796"
1,0,0,0,0,1719,1,6,2005,1392,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,"test_859"
1,0,0,0,0,1142,1,8,2005,952,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_193"
1,0,0,0,0,2062,1,7,2005,1726,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_429"
1,0,0,0,0,2515,1,4,2005,1814,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1726"
1,0,0,0,0,1077,1,6,2005,546,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2524"
1,0,0,0,0,875,1,7,2005,847,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2830"
0,0,0,1,0,2008,1,8,2005,637,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3294"
1,0,0,0,0,1218,0,6,2005,796,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3422"
1,0,0,0,0,720,1,6,2005,1057,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3504"
1,0,0,0,0,1196,1,6,2005,1478,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3684"
1,0,0,0,0,720,1,8,2005,1349,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_883"
1,0,0,0,0,1324,1,8,2005,1593,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1604"
1,0,0,0,0,1456,1,6,2005,864,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_272"
1,0,0,0,0,720,1,5,2005,1698,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_1808"
1,0,0,0,0,1164,1,8,2005,907,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_2186"
1,0,0,0,0,1501,1,6,2005,483,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_3376"
1,0,0,0,0,1365,1,8,2005,1430,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,"test_4363"
1,0,0,0,0,1732,1,9,2005,1478,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2271"
1,0,0,0,0,1518,1,6,2005,1844,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3826"
1,0,0,0,0,1216,1,6,2005,2077,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3899"
1,0,0,0,0,1960,0,7,2005,2121,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_229"
1,0,0,0,0,1073,1,6,2005,845,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_385"
0,0,0,0,1,924,1,7,2005,1649,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_492"
1,0,0,0,0,1647,1,6,2005,793,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_593"
1,0,0,0,0,1056,1,5,2005,1649,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_797"
1,0,0,0,0,789,1,8,2005,780,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_854"
0,0,0,0,1,864,1,5,2005,992,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_983"
1,0,0,0,0,1336,1,4,2005,1490,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1063"
1,0,0,0,0,1539,1,9,2005,1935,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1116"
1,0,0,0,0,1152,1,4,2005,1726,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1485"
1,0,0,0,0,2084,1,7,2005,725,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1904"
1,0,0,0,0,1314,1,6,2005,1026,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2318"
1,0,0,0,0,1192,0,8,2005,990,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2341"
1,0,0,0,0,784,1,9,2005,900,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2354"
1,0,0,0,0,1200,1,9,2005,1204,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2594"
1,0,0,0,0,2365,1,6,2005,738,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2605"
0,0,0,0,1,904,1,7,2005,1440,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2909"
1,0,0,0,0,900,1,6,2005,1208,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2949"
1,0,0,0,0,1362,1,7,2005,1241,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3010"
1,0,0,0,0,1652,1,6,2005,1391,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3042"
1,0,0,0,0,1145,1,7,2005,858,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3048"
1,0,0,0,0,1040,1,7,2005,676,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3165"
1,0,0,0,0,1316,0,5,2005,1218,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3187"
1,0,0,0,0,918,1,6,2005,1720,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3229"
0,1,0,0,0,1416,1,6,2005,637,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3272"
1,0,0,0,0,1053,1,11,2005,756,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3448"
1,0,0,0,0,1978,1,6,2005,861,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3449"
1,0,0,0,0,1629,1,7,2005,1358,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4190"
1,0,0,0,0,1288,1,6,2005,520,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4281"
1,0,0,0,0,1392,1,9,2005,1272,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4389"
1,0,0,0,0,1200,0,6,2005,1210,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4570"
0,0,0,0,1,1801,1,7,2005,1496,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4580"
0,0,0,0,1,1348,1,8,2005,1753,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4635"
1,0,0,0,0,1224,1,6,2005,1196,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4898"
1,0,0,0,0,1604,1,8,2005,926,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4951"
1,0,0,0,0,1378,1,6,2005,440,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_676"
1,0,0,0,0,1844,1,8,2005,1766,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1643"
1,0,0,0,0,1691,1,5,2005,1479,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1956"
1,0,0,0,0,1080,1,7,2005,794,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2667"
1,0,0,0,0,1501,1,6,2005,1004,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_2753"
1,0,0,0,0,2084,1,6,2005,1008,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3195"
1,0,0,0,0,2080,1,4,2005,1486,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3768"
1,0,0,0,0,1535,1,6,2005,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4157"
1,0,0,0,0,2285,1,6,2005,1728,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4354"
1,0,0,0,0,2596,1,7,2005,1064,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4668"
1,0,0,0,0,965,1,7,2005,1626,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_818"
1,0,0,0,0,864,1,6,2005,939,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1835"
0,0,0,0,1,2224,1,7,2005,1468,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3531"
1,0,0,0,0,1478,1,5,2005,660,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4051"
1,0,0,0,0,1302,1,5,2005,747,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4821"
1,0,0,0,0,882,1,7,2005,1792,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4824"
1,0,0,0,0,1604,1,9,2005,870,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_4891"
1,0,0,0,0,1340,1,8,2005,795,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_1330"
0,0,0,0,1,1442,1,4,2005,1372,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3512"
1,0,0,0,0,1494,1,5,2005,1726,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3624"
0,0,0,0,1,1520,1,9,2005,1116,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,"test_3587"
1,0,0,0,0,1004,1,6,2005,1372,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_957"
1,0,0,0,0,1572,1,5,2005,1026,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1310"
1,0,0,0,0,720,1,7,2005,1626,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_171"
0,0,1,0,0,1922,1,7,2005,585,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_196"
1,0,0,0,0,1728,1,3,2005,941,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_525"
1,0,0,0,0,1302,1,7,2005,1063,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_534"
1,0,0,0,0,1666,1,6,2005,1013,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_670"
1,0,0,0,0,1118,1,5,2005,1845,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_865"
0,0,0,0,1,3228,1,4,2005,600,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1005"
1,0,0,0,0,2054,1,6,2005,1311,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1192"
1,0,0,0,0,1776,1,4,2005,1350,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1259"
1,0,0,0,0,1015,1,5,2005,483,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1532"
0,0,0,1,0,924,1,5,2005,1029,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1548"
0,0,0,0,1,1720,1,9,2005,1273,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_1983"
1,0,0,0,0,1694,1,7,2005,1602,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2065"
1,0,0,0,0,2060,1,6,2005,1116,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2119"
0,0,0,0,1,1200,1,6,2005,1272,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2328"
1,0,0,0,0,2353,1,9,2005,855,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2382"
1,0,0,0,0,1558,1,9,2005,735,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2496"
1,0,0,0,0,1680,1,6,2005,1234,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2865"
1,0,0,0,0,1704,1,7,2005,756,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_2948"
1,0,0,0,0,1126,1,5,2005,1368,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3170"
1,0,0,0,0,1432,1,7,2005,884,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,"test_3259"
